input_name,row_id,column_name,issue,value_preview
DataStet,136561,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136573,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136574,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136594,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136612,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136628,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136663,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136722,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136851,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136852,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136860,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136869,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136870,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136980,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,136985,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137013,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137074,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137098,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137115,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137252,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137253,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137292,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137295,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137351,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137388,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137389,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137390,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137416,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137417,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137432,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137444,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137462,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137463,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137485,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137486,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137506,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137534,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137535,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137536,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137537,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137538,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137539,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137540,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137541,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137543,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137544,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137545,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137546,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137547,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137548,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137550,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137551,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137552,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137553,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137554,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137555,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137556,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137557,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137558,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137560,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137561,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137562,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137563,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137564,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137565,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137566,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137567,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137568,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137569,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137570,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137571,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137573,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137591,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137592,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137593,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137727,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137789,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137790,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137791,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137792,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137810,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137811,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137813,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137819,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137820,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137821,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137904,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137905,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137906,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137918,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137984,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137988,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137992,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137993,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137994,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137995,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137997,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,137998,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138003,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138053,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138054,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138055,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138056,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138065,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138066,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138067,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138068,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138090,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138105,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138106,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138107,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138119,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138120,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138121,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138132,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138133,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138149,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138158,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138159,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138169,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138178,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138179,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138202,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138238,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138239,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138268,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138269,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138287,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138353,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138354,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138363,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138364,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138365,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138366,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138376,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138404,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138429,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138430,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138455,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138456,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138457,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138519,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138520,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138532,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138611,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138612,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138613,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138614,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138662,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138675,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138676,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138695,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138706,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138707,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138720,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138733,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138734,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138743,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138744,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138760,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138776,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138778,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138845,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138895,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138906,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138909,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138910,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138979,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,138992,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139013,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139041,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139101,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139114,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139138,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139156,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139157,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139187,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139257,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139274,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139275,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139304,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139328,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139388,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139502,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139503,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139504,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139505,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139517,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139518,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139569,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139571,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139572,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139615,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139616,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139638,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139639,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139640,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139653,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139687,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139688,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139750,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139751,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139752,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139753,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139754,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139755,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139756,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139764,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139765,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139766,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139767,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139781,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139782,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139783,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139794,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139795,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139796,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139852,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139857,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139859,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139866,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139867,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139881,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139882,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139909,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139910,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139911,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139912,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139960,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,139961,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140044,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140066,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140108,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140109,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140116,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140135,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140136,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140138,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140139,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140151,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140152,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140163,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140168,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140169,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140170,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140198,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140203,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140273,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140323,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140344,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140378,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140379,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140431,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140466,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140467,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140468,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140474,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140475,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140493,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140495,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140496,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140510,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140511,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140530,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140539,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140552,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140690,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140699,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140700,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140788,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140794,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140812,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140864,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140869,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140870,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140871,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140966,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,140967,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141022,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141023,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141024,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141026,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141231,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141232,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141233,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141234,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141235,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141236,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141237,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141271,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141272,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141281,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141311,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141347,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141348,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141357,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141358,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141398,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141399,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141413,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141438,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141455,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141477,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141478,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141547,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141548,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141589,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141590,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141660,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
DataStet,141661,context,Value was normalized to UTF-8 / cleaned in place. Row was kept.,<text normalized>
